Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
15.0,1,15.0,3.0,4,1,9,0,15.0,1.0,1.0,1.0,296,296.0,1.0,0.75,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
14.0,1,9.0,3.0,2,3,7,0,21.0,6.0,12.0,9.0,189,15.75,0.5,1.5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10.0,3,16.0,4.0,5,1,3,0,17.0,4.0,5.0,3.0,221,44.2,0.8,0.8,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1.0,1,12.0,3.0,4,4,3,1,13.0,1.0,2.0,3.0,150,75.0,0.5,0.75,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,1,16.0,4.0,4,5,6,0,18.0,1.0,2.0,8.0,178,89.0,0.5,1.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
9.0,1,30.0,2.0,3,4,8,0,15.0,1.0,1.0,8.0,157,157.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
10.0,1,19.0,4.0,4,3,11,1,13.0,1.0,2.0,2.0,172,86.0,0.5,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
17.0,1,7.0,3.0,1,5,3,0,15.0,1.0,2.0,2.0,150,75.0,0.5,3.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,8.0,2.0,3,2,2,1,23.0,1.0,1.0,0.0,117,117.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
15.0,1,12.0,3.0,2,3,4,1,13.0,2.0,2.0,4.0,146,73.0,1.0,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
5.0,1,11.0,3.0,3,4,3,0,14.0,1.0,1.0,7.0,127,127.0,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25.0,1,13.0,3.0,4,3,9,0,15.0,9.0,16.0,16.0,320,20.0,0.5625,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
11.0,1,20.0,3.0,4,1,3,0,18.0,1.0,4.0,8.0,168,42.0,0.25,0.75,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,1,9.0,4.0,2,1,2,1,15.0,2.0,2.0,3.0,154,77.0,1.0,2.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
23.0,3,6.0,3.0,3,3,1,0,12.0,1.0,1.0,13.0,163,163.0,1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,1,10.0,2.0,3,4,2,0,13.0,0.0,1.0,2.0,133,133.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16.0,3,21.0,2.0,4,1,4,0,18.0,1.0,2.0,2.0,168,84.0,0.5,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
10.0,1,25.0,2.0,3,3,4,0,17.0,0.0,1.0,2.0,158,158.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,35.0,3.0,3,5,8,1,19.0,1.0,1.0,0.0,167,167.0,1.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
6.0,1,11.0,3.0,4,1,2,0,13.0,0.0,1.0,2.0,129,129.0,0.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
10.0,3,15.0,2.0,5,3,8,0,11.0,6.0,14.0,3.0,229,16.357142857142858,0.42857142857142855,0.4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
14.0,1,28.0,3.0,3,1,4,1,14.0,2.0,3.0,3.0,155,51.666666666666664,0.6666666666666666,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
7.0,3,14.0,3.0,4,5,2,0,15.0,1.0,2.0,4.0,169,84.5,0.5,0.75,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
6.0,1,8.0,4.0,4,5,6,0,15.0,1.0,2.0,3.0,166,83.0,0.5,1.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
26.0,1,14.0,3.0,4,4,9,0,20.0,4.0,5.0,3.0,229,45.8,0.8,0.75,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
6.0,1,17.0,3.0,4,3,8,0,14.0,1.0,2.0,4.0,159,79.5,0.5,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12.0,3,21.0,3.0,3,5,1,0,12.0,4.0,2.0,10.0,233,116.5,2.0,1.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
9.0,2,14.0,3.0,1,4,10,0,18.0,1.0,1.0,2.0,121,121.0,1.0,3.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
19.0,1,8.0,2.0,3,2,3,0,11.0,1.0,1.0,4.0,174,174.0,1.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,7.0,2.0,5,1,1,0,11.0,7.0,7.0,5.0,167,23.857142857142858,1.0,0.4,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6.0,1,7.0,4.0,4,5,6,0,15.0,2.0,2.0,3.0,166,83.0,1.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
19.0,3,11.0,2.0,4,5,6,1,12.0,1.0,2.0,4.0,175,87.5,0.5,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
22.0,1,14.0,3.0,3,5,5,1,16.0,0.0,2.0,2.0,126,63.0,0.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,3,30.0,3.0,5,1,9,1,20.0,1.0,2.0,1.0,167,83.5,0.5,0.6,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
29.0,1,14.0,3.0,3,5,5,1,18.0,2.0,2.0,2.0,143,71.5,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,1,23.0,3.0,2,5,3,0,17.0,4.0,16.0,15.0,152,9.5,0.25,1.5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
9.0,1,15.0,2.0,4,4,3,1,11.0,0.0,1.0,2.0,188,188.0,0.0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3.0,1,7.0,4.0,4,2,3,0,16.0,1.0,2.0,3.0,163,81.5,0.5,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
25.0,3,33.0,4.0,4,3,4,0,15.0,1.0,5.0,18.0,288,57.6,0.2,1.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
8.0,3,7.0,4.0,2,1,2,0,12.0,1.0,2.0,3.0,222,111.0,0.5,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
19.0,3,11.0,2.0,4,5,6,1,12.0,1.0,2.0,4.0,175,87.5,0.5,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
11.0,1,12.0,3.0,4,3,3,0,11.0,2.0,7.0,7.0,153,21.857142857142858,0.2857142857142857,0.75,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,3,14.0,2.0,1,1,2,0,15.0,0.0,1.0,8.0,162,162.0,0.0,2.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7.0,1,21.0,3.0,3,5,8,0,14.0,1.0,6.0,9.0,270,45.0,0.16666666666666666,1.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1.0,1,16.0,3.0,5,5,2,1,23.0,1.0,2.0,3.0,148,74.0,0.5,0.6,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.0,1,9.0,2.0,1,2,2,0,22.0,1.0,1.0,7.0,144,144.0,1.0,2.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
12.0,3,14.0,3.0,3,5,3,1,25.0,1.0,8.0,8.0,181,22.625,0.125,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7.0,3,6.0,3.0,4,3,2,1,14.0,7.0,8.0,6.0,171,21.375,0.875,0.75,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4.0,1,29.0,3.0,4,1,1,0,21.0,0.0,7.0,8.0,156,22.285714285714285,0.0,0.75,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,11.0,3.0,2,4,3,1,21.0,2.0,2.0,4.0,186,93.0,1.0,1.5,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3.0,1,26.0,2.0,3,5,1,0,15.0,0.0,1.0,2.0,200,200.0,0.0,0.6666666666666666,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
7.0,1,7.0,3.0,2,4,3,1,14.0,1.0,2.0,3.0,180,90.0,0.5,1.5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
21.0,1,10.0,2.0,4,1,3,0,25.0,0.0,2.0,2.0,252,126.0,0.0,0.5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
22.0,1,14.0,2.0,3,4,5,0,11.0,0.0,1.0,7.0,174,174.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1.0,3,17.0,4.0,5,3,3,0,13.0,2.0,2.0,1.0,137,68.5,1.0,0.8,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
20.0,1,7.0,4.0,4,5,9,0,17.0,1.0,2.0,3.0,219,109.5,0.5,1.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
6.0,1,14.0,3.0,3,3,3,1,17.0,1.0,1.0,0.0,164,164.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,3,27.0,4.0,6,3,5,1,12.0,1.0,3.0,3.0,171,57.0,0.3333333333333333,0.6666666666666666,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
8.0,3,14.0,3.0,4,3,2,1,26.0,1.0,6.0,8.0,148,24.666666666666668,0.16666666666666666,0.75,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
20.0,1,15.0,4.0,5,5,10,1,24.0,2.0,2.0,8.0,171,85.5,1.0,0.8,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
21.0,1,16.0,3.0,4,4,5,0,15.0,3.0,12.0,9.0,297,24.75,0.25,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,3,8.0,2.0,3,4,2,1,20.0,7.0,7.0,5.0,148,21.142857142857142,1.0,0.6666666666666666,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8.0,1,10.0,3.0,5,1,5,0,18.0,1.0,2.0,1.0,155,77.5,0.5,0.6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
12.0,1,9.0,4.0,2,5,8,1,13.0,1.0,5.0,13.0,185,37.0,0.2,2.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
14.0,1,16.0,4.0,5,1,11,0,15.0,1.0,2.0,3.0,174,87.0,0.5,0.8,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2.0,1,8.0,3.0,4,3,2,1,12.0,2.0,2.0,3.0,147,73.5,1.0,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
17.0,3,7.0,3.0,3,3,8,0,12.0,0.0,1.0,0.0,148,148.0,0.0,1.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,12.0,3.0,3,3,1,0,20.0,1.0,2.0,2.0,128,64.0,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
13.0,1,26.0,3.0,4,1,10,0,15.0,2.0,3.0,3.0,164,54.666666666666664,0.6666666666666666,0.75,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0.0,3,9.0,2.0,4,2,2,1,11.0,3.0,3.0,7.0,203,67.66666666666667,1.0,0.5,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
4.0,1,11.0,3.0,3,5,1,0,19.0,0.0,1.0,7.0,199,199.0,0.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
16.0,1,9.0,3.0,5,2,4,0,15.0,1.0,1.0,7.0,297,297.0,1.0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
25.0,1,18.0,3.0,5,4,5,0,17.0,1.0,2.0,4.0,256,128.0,0.5,0.6,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
14.0,1,9.0,4.0,4,5,6,0,18.0,2.0,2.0,3.0,159,79.5,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9.0,1,8.0,3.0,3,5,2,1,12.0,1.0,1.0,0.0,121,121.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
16.0,1,17.0,3.0,4,3,5,0,23.0,4.0,4.0,4.0,154,38.5,1.0,0.75,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
13.0,3,11.0,3.0,5,3,6,0,15.0,6.0,6.0,10.0,184,30.666666666666668,1.0,0.6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
21.0,3,11.0,4.0,4,3,5,0,20.0,1.0,2.0,1.0,155,77.5,0.5,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12.0,1,7.0,3.0,3,1,2,1,15.0,0.0,5.0,8.0,165,33.0,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2.0,1,15.0,1.0,4,2,1,0,17.0,2.0,2.0,2.0,140,70.0,1.0,0.25,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
11.0,1,14.0,2.0,3,1,2,0,11.0,6.0,9.0,9.0,124,13.777777777777779,0.6666666666666666,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
18.0,1,13.0,3.0,3,5,2,0,18.0,5.0,9.0,11.0,152,16.88888888888889,0.5555555555555556,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,3,9.0,3.0,3,5,2,1,18.0,1.0,1.0,3.0,142,142.0,1.0,1.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
18.0,1,31.0,3.0,4,1,1,0,13.0,0.0,3.0,8.0,159,53.0,0.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
23.0,1,26.0,2.0,3,3,3,1,15.0,0.0,12.0,3.0,212,17.666666666666668,0.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
17.0,1,21.0,4.0,4,5,8,0,15.0,2.0,2.0,1.0,297,148.5,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
13.0,3,31.0,3.0,5,1,2,0,12.0,4.0,2.0,7.0,245,122.5,2.0,0.6,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
15.0,1,24.0,2.0,3,5,7,1,17.0,0.0,1.0,2.0,154,154.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
13.0,1,14.0,3.0,3,5,3,1,16.0,1.0,1.0,0.0,165,165.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13.0,3,16.0,2.0,4,4,8,0,12.0,1.0,1.0,3.0,169,169.0,1.0,0.5,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9.0,1,29.0,3.0,6,3,2,0,16.0,3.0,5.0,4.0,167,33.4,0.6,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
14.0,1,7.0,3.0,3,1,4,0,22.0,0.0,1.0,0.0,128,128.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
21.0,1,9.0,3.0,4,4,9,1,15.0,6.0,14.0,9.0,317,22.642857142857142,0.42857142857142855,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
4.0,1,17.0,3.0,3,5,2,1,12.0,1.0,1.0,1.0,168,168.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,28.0,3.0,4,2,3,1,26.0,1.0,2.0,8.0,165,82.5,0.5,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
11.0,3,20.0,3.0,3,4,1,0,11.0,3.0,7.0,7.0,199,28.428571428571427,0.42857142857142855,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,3,10.0,4.0,4,1,3,1,13.0,2.0,2.0,1.0,141,70.5,1.0,1.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
30.0,1,8.0,3.0,4,2,4,1,13.0,0.0,2.0,3.0,237,118.5,0.0,0.75,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,1,8.0,2.0,3,3,7,0,17.0,0.0,2.0,1.0,144,72.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1.0,1,7.0,3.0,5,3,3,0,13.0,2.0,2.0,3.0,171,85.5,1.0,0.6,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
11.0,1,16.0,3.0,5,3,4,0,12.0,0.0,2.0,11.0,232,116.0,0.0,0.6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8.0,3,15.0,4.0,4,5,7,0,18.0,2.0,2.0,3.0,190,95.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
14.0,3,12.0,2.0,3,3,2,0,12.0,6.0,8.0,7.0,192,24.0,0.75,0.6666666666666666,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,15.0,4.0,6,5,3,0,16.0,2.0,2.0,2.0,150,75.0,1.0,0.6666666666666666,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1,14.0,3.0,4,5,2,1,15.0,1.0,1.0,0.0,126,126.0,1.0,0.75,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.0,1,11.0,4.0,4,3,3,0,12.0,2.0,2.0,4.0,150,75.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,1,7.0,3.0,5,3,3,0,23.0,5.0,6.0,3.0,210,35.0,0.8333333333333334,0.6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
16.0,1,15.0,3.0,5,4,4,0,16.0,8.0,8.0,8.0,174,21.75,1.0,0.6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
17.0,1,16.0,4.0,4,3,5,1,14.0,2.0,5.0,8.0,182,36.4,0.4,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,1,17.0,2.0,3,3,8,1,11.0,0.0,2.0,2.0,127,63.5,0.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5.0,1,19.0,4.0,4,2,10,1,24.0,2.0,2.0,3.0,164,82.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8.0,1,7.0,3.0,5,1,3,1,14.0,2.0,2.0,4.0,161,80.5,1.0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,3,19.0,3.0,4,3,2,0,12.0,4.0,5.0,5.0,191,38.2,0.8,0.75,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,3,22.0,3.0,3,3,3,0,13.0,1.0,1.0,0.0,182,182.0,1.0,1.0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
4.0,1,8.0,4.0,4,4,2,1,22.0,4.0,6.0,8.0,161,26.833333333333332,0.6666666666666666,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2.0,1,16.0,4.0,4,3,7,0,19.0,3.0,3.0,3.0,149,49.666666666666664,1.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,3,8.0,3.0,6,4,8,0,16.0,1.0,2.0,1.0,192,96.0,0.5,0.5,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
30.0,3,9.0,3.0,4,4,6,0,23.0,11.0,15.0,15.0,25,1.6666666666666667,0.7333333333333333,0.75,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
26.0,1,18.0,3.0,4,3,10,0,21.0,2.0,2.0,5.0,156,78.0,1.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
10.0,1,25.0,4.0,4,2,3,0,14.0,2.0,2.0,8.0,147,73.5,1.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3.0,3,9.0,3.0,4,2,3,0,19.0,1.0,2.0,10.0,171,85.5,0.5,0.75,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,3,8.0,3.0,3,3,2,1,11.0,1.0,1.0,4.0,145,145.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
10.0,1,19.0,4.0,4,3,11,1,13.0,1.0,2.0,2.0,172,86.0,0.5,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
19.0,1,24.0,2.0,3,3,6,0,11.0,0.0,1.0,2.0,205,205.0,0.0,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
30.0,1,7.0,3.0,4,5,4,0,23.0,2.0,2.0,1.0,146,73.0,1.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9.0,3,8.0,3.0,4,3,2,0,13.0,8.0,9.0,0.0,176,19.555555555555557,0.8888888888888888,0.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,1,26.0,4.0,5,5,3,0,12.0,1.0,2.0,8.0,166,83.0,0.5,0.8,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1.0,1,7.0,3.0,5,3,3,1,14.0,1.0,2.0,1.0,154,77.0,0.5,0.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2.0,1,14.0,3.0,3,5,8,1,21.0,1.0,2.0,2.0,124,62.0,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1.0,3,18.0,3.0,2,3,10,0,13.0,2.0,2.0,3.0,172,86.0,1.0,1.5,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
4.0,3,31.0,4.0,2,4,6,1,17.0,2.0,2.0,1.0,257,128.5,1.0,2.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
12.0,1,35.0,3.0,4,2,5,0,19.0,1.0,2.0,8.0,188,94.0,0.5,0.75,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
13.0,1,8.0,3.0,4,3,7,0,22.0,1.0,1.0,0.0,134,134.0,1.0,0.75,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,3,32.0,3.0,3,1,2,1,11.0,0.0,1.0,8.0,156,156.0,0.0,1.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
23.0,1,11.0,3.0,5,3,4,0,15.0,1.0,2.0,1.0,312,156.0,0.5,0.6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
9.0,3,9.0,2.0,3,4,4,1,16.0,0.0,1.0,1.0,193,193.0,0.0,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,1,8.0,3.0,3,4,1,0,13.0,1.0,1.0,2.0,132,132.0,1.0,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
8.0,1,24.0,2.0,3,1,3,0,11.0,2.0,2.0,2.0,194,97.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
9.0,1,32.0,3.0,4,3,2,0,20.0,1.0,1.0,0.0,120,120.0,1.0,0.75,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
14.0,1,21.0,3.0,5,3,3,0,15.0,5.0,5.0,10.0,321,64.2,1.0,0.6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4.0,3,11.0,2.0,3,3,2,0,19.0,0.0,1.0,2.0,183,183.0,0.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,1,19.0,3.0,4,3,3,0,15.0,2.0,16.0,9.0,320,20.0,0.125,0.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
11.0,3,23.0,4.0,5,3,6,0,20.0,2.0,2.0,1.0,188,94.0,1.0,0.8,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9.0,3,24.0,4.0,4,5,5,1,16.0,1.0,2.0,3.0,215,107.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
16.0,3,9.0,3.0,6,1,3,0,16.0,4.0,7.0,10.0,323,46.142857142857146,0.5714285714285714,0.5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0.0,3,10.0,2.0,3,3,2,1,12.0,1.0,1.0,3.0,142,142.0,1.0,0.6666666666666666,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
11.0,1,16.0,3.0,4,1,3,1,13.0,1.0,2.0,3.0,148,74.0,0.5,0.75,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,1,6.0,2.0,5,3,1,0,12.0,0.0,1.0,4.0,143,143.0,0.0,0.4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
